ID,name,price
19768023-991b-456c-92f7-91c7c3726b8a,name-19768023,23909715928953.41
19158997-c3f8-491e-994b-6421e8ab30da,name-19158997,14718196103598.24
19158998-05b8-4bdd-bd50-5ded417d0a8c,name-19158998,99927850236653.55
19158999-d36d-4506-a3f0-25c89784d1e8,name-19158999,95400891603147.12
19159000-c292-4b37-83fe-1f24ffe71b3a,name-19159000,94929526366984.16
19159001-8f88-45d4-80f9-d31793276cfe,name-19159001,21771922783954.88
19159002-3f8c-4ab4-9ced-14d6d0ab5281,name-19159002,29104574419620.15
19159003-e9f8-48bf-bc5f-5d5de1ec68b7,name-19159003,24105888636717.94
19159004-5423-416d-adaf-7fff7d0159f0,name-19159004,26427105702455.19
19159005-7658-4926-b3ba-501abeb85e4b,name-19159005,96949209915088.6
