ID,Header_ID,product_ID,quantity,price,createdAt,createdBy,modifiedAt,modifiedBy
11427872-ec5c-4e82-b250-e32c7d1784b3,30224303-fc5c-420d-a8bb-6174de8f1abb,19768023-991b-456c-92f7-91c7c3726b8a,54,93390208679799.5,2003-11-19T02:00:00.000Z,createdBy.6sxsw@example.net,2020-11-26T02:00:00.000Z,modifiedBy.6sxsw@example.com
11427873-a59a-4639-8ec8-5799368a855f,30224303-fc5c-420d-a8bb-6174de8f1abb,19768023-991b-456c-92f7-91c7c3726b8a,70,65380978822348.6,2015-12-31T02:00:00.000Z,createdBy.6sxsx@example.com,2020-11-17T02:00:00.000Z,modifiedBy.6sxsx@example.org
26494875-a4bb-4543-a7e4-3f092b234f26,30224304-a56f-4cc4-bf93-6eb6b26b6ec2,19768023-991b-456c-92f7-91c7c3726b8a,16,80494613912851.03,2021-09-30T02:00:00.000Z,createdBy.frvkr@example.org,2014-01-05T02:00:00.000Z,modifiedBy.frvkr@example.com
26494876-b2a6-44ae-af08-a362695d6cf4,30224304-a56f-4cc4-bf93-6eb6b26b6ec2,19768023-991b-456c-92f7-91c7c3726b8a,60,64262710990694.92,2001-01-07T02:00:00.000Z,createdBy.frvks@example.org,2010-05-01T02:00:00.000Z,modifiedBy.frvks@example.org
21221035-82ef-4f67-8830-2e0e2f8fdfd9,30224305-2742-497c-aae6-b8676480816a,19768023-991b-456c-92f7-91c7c3726b8a,27,61229579124492.54,2008-05-05T02:00:00.000Z,createdBy.cmu97@example.com,2020-11-01T02:00:00.000Z,modifiedBy.cmu97@example.net
21221036-bfbd-4bd1-a2f2-211709129c59,30224305-2742-497c-aae6-b8676480816a,19768023-991b-456c-92f7-91c7c3726b8a,83,3276960679102.1,2005-08-15T02:00:00.000Z,createdBy.cmu98@example.org,2001-10-21T02:00:00.000Z,modifiedBy.cmu98@example.com
16456233-8634-49fe-a48b-0fe9d884a60b,30224306-e843-489d-ba5d-2132db0a0ee7,19768023-991b-456c-92f7-91c7c3726b8a,93,93768304155154.48,2004-11-23T02:00:00.000Z,createdBy.9sppl@example.com,2021-01-28T02:00:00.000Z,modifiedBy.9sppl@example.org
16456234-e066-4df7-ba46-6ea480f27b8a,30224306-e843-489d-ba5d-2132db0a0ee7,19768023-991b-456c-92f7-91c7c3726b8a,91,89453014409937.19,2010-06-16T02:00:00.000Z,createdBy.9sppm@example.com,2001-06-25T02:00:00.000Z,modifiedBy.9sppm@example.net
15313991-df36-4a7b-8089-c785c7e51a45,30224307-34d4-4ced-a394-624f47a8f704,19768023-991b-456c-92f7-91c7c3726b8a,58,56650435749826.61,2002-02-19T02:00:00.000Z,createdBy.wtmv@example.net,2002-06-30T02:00:00.000Z,modifiedBy.wtmv@example.org
1531400f-80e0-4947-b1e0-6bf16f0a4a38,30224307-34d4-4ced-a394-624f47a8f704,19768023-991b-456c-92f7-91c7c3726b8a,90,61597937560337.68,2016-01-23T02:00:00.000Z,createdBy.wtmw@example.org,2022-12-05T02:00:00.000Z,modifiedBy.wtmw@example.com
19671258-2549-43b6-9d96-2cbcc248b392,30224308-5580-45e5-b29b-b7f7e8db3edc,19768023-991b-456c-92f7-91c7c3726b8a,22,4946674130681.5,2011-11-24T02:00:00.000Z,createdBy.bpmfu@example.com,2013-05-10T02:00:00.000Z,modifiedBy.bpmfu@example.org
19671259-c8a7-48f5-a50a-b85126f31b5c,30224308-5580-45e5-b29b-b7f7e8db3edc,19768023-991b-456c-92f7-91c7c3726b8a,25,3284010119471.07,2007-07-23T02:00:00.000Z,createdBy.bpmfv@example.net,2002-09-12T02:00:00.000Z,modifiedBy.bpmfv@example.com
9432583c-6022-4109-bc5e-e4f015dde74b,30224309-ca4c-4876-acc8-cdc5737c0cf9,19768023-991b-456c-92f7-91c7c3726b8a,50,83658868516985.6,2004-10-18T02:00:00.000Z,createdBy.5m687@example.org,2022-09-10T02:00:00.000Z,modifiedBy.5m687@example.com
9432584c-b56e-47b5-b5b3-440a3dd98405,30224309-ca4c-4876-acc8-cdc5737c0cf9,19768023-991b-456c-92f7-91c7c3726b8a,25,13192590207345.13,2016-11-29T02:00:00.000Z,createdBy.5m688@example.com,2011-08-24T02:00:00.000Z,modifiedBy.5m688@example.org
22698260-7b84-4d68-9d4c-b161016606d8,30224310-a6e3-4e57-9186-e31d35c978b2,19768023-991b-456c-92f7-91c7c3726b8a,74,72014448709216.94,2012-02-04T02:00:00.000Z,createdBy.dii38@example.org,2010-11-09T02:00:00.000Z,modifiedBy.dii38@example.net
22698261-5037-4364-9cb6-e5508b5a71da,30224310-a6e3-4e57-9186-e31d35c978b2,19768023-991b-456c-92f7-91c7c3726b8a,79,80722480778630.88,2023-02-23T02:00:00.000Z,createdBy.dii39@example.com,2008-07-20T02:00:00.000Z,modifiedBy.dii39@example.org
12457088-9101-4bb1-b92c-03e69a23bf98,30224311-73ea-44ee-aeca-906402134c70,19768023-991b-456c-92f7-91c7c3726b8a,38,4899379938778.83,2006-04-01T02:00:00.000Z,createdBy.7ezy8@example.com,2018-05-21T02:00:00.000Z,modifiedBy.7ezy8@example.com
12457089-ee65-4d5b-b334-e35664f5966a,30224311-73ea-44ee-aeca-906402134c70,19768023-991b-456c-92f7-91c7c3726b8a,56,60872424263519.42,2015-09-24T02:00:00.000Z,createdBy.7ezy9@example.com,2007-02-28T02:00:00.000Z,modifiedBy.7ezy9@example.com
21908537-3907-4e10-9555-20842249ae8b,30224312-a025-4e2a-b79e-4870176a1e15,19768023-991b-456c-92f7-91c7c3726b8a,43,85279453033921.45,2007-01-22T02:00:00.000Z,createdBy.d1kqh@example.com,2021-01-12T02:00:00.000Z,modifiedBy.d1kqh@example.net
21908538-81a9-4b2d-8167-3b1bf0e94ff7,30224312-a025-4e2a-b79e-4870176a1e15,19768023-991b-456c-92f7-91c7c3726b8a,37,2188561703940.87,2005-09-16T02:00:00.000Z,createdBy.d1kqi@example.net,2005-02-20T02:00:00.000Z,modifiedBy.d1kqi@example.net
